time,uav2_fused_error,uav3_fused_error,uav4_fused_error,uav5_fused_error,uav6_fused_error
0.0,15.296308621042972,14.641626591241142,24.62298563679007,26.17306965944153,17.145182601959586
0.02,16.376110929882252,14.780441281710079,21.991179526191274,30.677080440193773,10.544064650274606
0.04,17.090031808336906,14.122234986215467,21.77037729601385,29.675337783992084,3.0996870191213333
0.06,17.54935406669135,12.550491144701155,22.28858733741207,27.364232198735102,3.38700931658515
0.08,17.83968089140094,10.72128423758346,22.860806044080256,24.89269187257057,8.440634833876217
0.1,18.019917865811255,8.9995287689583,23.257012067100774,22.67591693729602,12.167174042710581
0.12,18.12199060673742,7.542914733918438,23.47177565862135,20.852401454167296,14.817226888134044
0.14,18.172932239731114,6.383609422870871,23.539204023091806,19.42792305632165,16.649994639466264
0.16,18.189204350779466,5.492669338188807,23.498250965937395,18.35915545222394,17.886900573703954
0.18,18.18257989050125,4.827152287086803,23.37995969361485,17.573695914715344,18.710279755472747
0.2,18.168493496458954,4.345747071877573,23.202712067982,17.008826665591197,19.245934905677487
0.22,18.14284239714452,3.9968656975247017,22.975185032000848,16.62494804159676,19.58585364381693
0.24,18.114848932680864,3.7564867675395646,22.71696343225646,16.360384503159377,19.786355654755997
0.26,18.078310942779733,3.587390337665656,22.437256071710472,16.197335872003798,19.8854491030887
0.28,18.040827403164528,3.4802028475884312,22.162827078393775,16.09908371257505,19.926734319619367
0.3,18.001008649611354,3.41171138854746,21.86775458033972,16.048948565296126,19.92661268387563
0.32,17.96333006275123,3.3696847048352274,21.56722992033805,16.029483830320398,19.896557267755416
0.34,17.924379629359304,3.3518078420420223,21.2601558746555,16.03762877969513,19.849968787565018
0.36,17.88981089770397,3.3503340354006386,20.9571491427212,16.062865581904926,19.787610473733665
0.38,17.848888414408542,3.3653265950513815,20.647704991028696,16.10142619267469,19.723164426958448
0.4,17.814902147220465,3.3867903677807547,20.337266065280478,16.137758956282465,19.652589988550503
0.42,17.77922179914966,3.413894933754568,20.026307889570255,16.18818696791277,19.576467849530395
0.44,17.744518901392894,3.4495602298948707,19.706518259426065,16.229538799552657,19.505109096685917
0.46,17.715629600809443,3.48813977757255,19.38727571668813,16.28641657807794,19.42851472279135
0.48,17.688451767477492,3.529486632109039,19.075214031193237,16.349384261193602,19.347045830228627
0.5,17.661071812258086,3.571124652046791,18.75651766585787,16.403459128609278,19.26257819881632
0.52,17.633018461496174,3.6036015505825727,18.446557383671976,16.461070870964146,19.17844448396116
0.54,17.60861847617698,3.648872542407261,18.130553163822203,16.506798281138202,19.09565990916007
0.56,17.584328216936253,3.6981463386622373,17.820744901989805,16.567310767478446,19.0186213620327
0.58,17.559966481180673,3.742049451122282,17.51065750592574,16.62051883836532,18.937386408046162
0.6,17.539584715522285,3.7807513152324512,17.206181247351207,16.676050033290633,18.857104517144478
0.62,17.52053598741699,3.8252365158156465,16.89691293578728,16.722149047343294,18.78038667694405
0.64,17.500926548647293,3.8604254624595513,16.593956180750144,16.780713130294796,18.704392390341866
0.66,17.48394638779354,3.9032304029862597,16.29439517056265,16.836950011687932,18.628601927938433
0.68,17.469178860058303,3.9434986160679286,16.01518425750728,16.89106656397456,18.552994322858133
0.7000000000000001,17.45492268587043,3.9769603742405235,15.733591083707854,16.931874051470256,18.480398647154026
0.72,17.442067027446612,4.015494210909354,15.458794665170712,16.966534211699397,18.407387960363494
0.74,17.428499341470637,4.057747386553091,15.206419138133722,17.000417822922042,18.331261941748927
0.76,17.41776461429467,4.085806862856852,14.950705802718456,17.037897515425193,18.25559898642738
0.78,17.406350687014626,4.1112493799559156,14.694800579505765,17.063651781126442,18.19015257857437
