time,uav2_fused_error,uav3_fused_error,uav4_fused_error,uav5_fused_error,uav6_fused_error
0.0,15.15082342051722,18.555102405095763,11.403163374664544,13.925643419288038,19.696192029920972
0.02,12.928963281813955,16.35417662513399,8.305054585637176,9.350014135454131,13.834631626689726
0.04,14.215482919371569,16.722748121620267,10.237319328864496,4.730294103308088,13.39524545296562
0.06,16.087500784028556,18.25763384025196,12.695302025633731,0.40856083050314246,17.043293445332132
0.08,17.632478518489275,20.154473459248205,14.5449338249201,3.3423516334749017,21.1081993538069
0.1,18.74711216213105,21.95980268122106,15.785122987058106,6.3324777175481834,24.414554617130783
0.12,19.50524336002504,23.485014248171964,16.566410982245433,8.641623763682384,26.84996123765464
0.14,19.99879196197162,24.69567527359549,17.024690254060356,10.361232918582704,28.56662720508075
0.16,20.29904552657517,25.611002509265795,17.268252591112514,11.611194409758655,29.736602336862152
0.18,20.471515554177117,26.285724460805977,17.348299638535213,12.498776224759421,30.520646573714107
0.2,20.560673545647127,26.77135556858738,17.336685096100997,13.108131393004221,31.02751945545205
0.22,20.590429612958086,27.108682851879895,17.262224786280765,13.517625010607281,31.344027529223244
0.24,20.57955179075586,27.337598779338546,17.14079629745842,13.783408094900935,31.53567194462023
0.26,20.54307593207264,27.48393077876587,16.991343937788933,13.93617108740479,31.63619461648335
0.28,20.489186857210907,27.576508748731797,16.822296429528915,14.017178547484782,31.674424740394038
0.3,20.424681488189048,27.625167539132462,16.632786893117366,14.040874499284477,31.677685700837493
0.32,20.34477475433228,27.639736967814304,16.444553141491276,14.0271579560351,31.651395765087166
0.34,20.254976844140263,27.635804761948496,16.242856623086876,13.990311880474268,31.60837208385419
0.36,20.155783400173,27.615002603040736,16.048437001865647,13.933340893657743,31.547212778444862
0.38,20.04915689433454,27.587580218138804,15.845404319902466,13.865219924155777,31.48299152617153
0.4,19.94274450789273,27.549053569983315,15.622659040712819,13.78917134242376,31.41163991883382
0.42,19.843085865512748,27.504053144263413,15.402941144598195,13.699719646474945,31.331263349777917
0.44,19.738211683629387,27.4542175044645,15.184418294193664,13.605420148537176,31.24355114724736
0.46,19.624106137522936,27.398949430180608,14.971287499905541,13.509660318891095,31.15867520825827
0.48,19.504708749564138,27.33670575172528,14.755800175814036,13.412076902643216,31.07160891589783
0.5,19.3822055601067,27.27458957523584,14.54067065244212,13.308308486192914,30.981496077304023
0.52,19.256329853800334,27.203924230244883,14.32565307777095,13.211365136475921,30.887101018484195
0.54,19.13493734045284,27.134906541350198,14.113005131976077,13.10456377107292,30.79594166590694
0.56,19.011319007750867,27.062396301204036,13.890975505450081,13.007929732435562,30.69796316094016
0.58,18.87965282517648,26.988500552083067,13.667407957605233,12.89912686808861,30.59232929624266
0.6,18.741290190209476,26.911855153084247,13.439633865862675,12.789495757535018,30.481210543553114
0.62,18.599001758558796,26.834716285479463,13.210342777214061,12.679633921654164,30.36878262781907
0.64,18.455245764410098,26.749427454971237,12.982799780476881,12.57234204678367,30.253882554775423
0.66,18.309215133711678,26.66156819776565,12.754020280661232,12.455646561506015,30.143061357132705
0.68,18.156499372624786,26.567473303300478,12.544258689843382,12.337501560450585,30.031264689674316
0.7000000000000001,18.000518862768665,26.471641365210825,12.325392418413948,12.221623419280553,29.920146327836868
0.72,17.852635191336955,26.37794538415641,12.106156771316419,12.10966819523453,29.814083691339818
0.74,17.710960594746595,26.282874467555473,11.887567682547798,11.997169314212973,29.691468082373714
0.76,17.574573284049485,26.18278765842521,11.668853386302734,11.881905107162515,29.570478746815343
0.78,17.440805999205136,26.077749985779164,11.463698388364563,11.767341226132032,29.44293161409861
0.8,17.301250882589216,25.97186499670404,11.25836808276729,11.653019498027106,29.31480872228346
0.8200000000000001,17.1563786236683,25.86621882486762,11.068485709970671,11.538004730565493,29.1923801082753
0.84,17.01005306593851,25.75481830709914,10.879244514092095,11.435427575551126,29.07197768043251
0.86,16.85693586535646,25.647606287295606,10.688973463541046,11.32669428396619,28.949474042945578
0.88,16.7032177181376,25.541439639623036,10.490278911184504,11.225394754489486,28.823233002002215
0.9,16.5488765454352,25.42806586895287,10.294957858867804,11.119882902115329,28.686263710453787
0.92,16.386730899785462,25.31344760242992,10.085605824775202,11.011276033691008,28.551309138680203
0.9400000000000001,16.22525285815366,25.194781926728904,9.893442112556077,10.8974092907087,28.419903975398093
0.96,16.068183393398968,25.081213621912003,9.700118355072497,10.784639469959183,28.28223365169664
0.98,15.909148013964746,24.95642813885092,9.495878960312309,10.677030239269126,28.14352210358229
1.0,15.756789641310284,24.829635200172635,9.309282410079778,10.559006069849012,28.00026642633048
1.02,15.60201341781987,24.70107507365941,9.121656897364527,10.44452497023373,27.856444157520272
1.04,15.453998773627953,24.564319026000177,8.931308183273664,10.328262623732366,27.70677889187222
1.06,15.30799732380484,24.42791172842141,8.744283807230854,10.213290278182154,27.55682803527378
1.08,15.15716171680536,24.294355560627817,8.575607947240567,10.098791389067085,27.40231217081978
1.1,15.00390223251357,24.156192418690402,8.403035687841157,9.991770074090132,27.255012269948804
1.12,14.850282443608288,24.018216771011392,8.230779907619977,9.877983566282122,27.101665888495575
1.1400000000000001,14.703720367381257,23.872938487207964,8.063573950364724,9.765971425217504,26.95522546146055
1.16,14.558185611791378,23.7228918995329,7.905483297711758,9.647545065866495,26.805064815885714
1.18,14.417052259262555,23.572485065715092,7.745518836462547,9.541007832672202,26.65260507428796
1.2,14.28114080442802,23.419320039691097,7.582361045829398,9.428564872421534,26.48761550503672
1.22,14.144224244541409,23.26655482451443,7.415276922763154,9.3145462751525,26.316017907030776
1.24,14.002623963358964,23.119763652763368,7.261017468126399,9.201260339111439,26.148496833720586
1.26,13.860141288436568,22.975543364119186,7.116569412994494,9.09308733112498,25.983049500601876
1.28,13.720812844230787,22.83143815090999,6.975527015770673,8.991930210776278,25.82486233147029
1.3,13.58099940733894,22.69482374541118,6.844699166320624,8.893225977629049,25.66990035710369
1.32,13.43781107666945,22.553117802449144,6.713498756662093,8.796167537796139,25.50773765135964
1.34,13.298429871410931,22.407844193659866,6.586438615728397,8.700971368269402,25.346163992816578
1.36,13.157871166471383,22.259453431280292,6.46773009242935,8.604675032890942,25.18360823886556
1.3800000000000001,13.021905322773643,22.12293725264328,6.347630986148147,8.510766666997934,25.029531431977418
1.4000000000000001,12.89110526429619,21.971924984544493,6.227536266418348,8.423197950987124,24.869687393752947
1.42,12.753796957420704,21.82971022825264,6.119942242057671,8.328908302319517,24.70444930670463
1.44,12.615329036063189,21.678995942590007,6.011194580038634,8.24287787180156,24.53708553032674
1.46,12.481513336944632,21.53939313585579,5.905417132742718,8.15125310820357,24.371750540288577
1.48,12.35320970575373,21.388591214106437,5.802311187986061,8.065456457545766,24.204817090905003
1.5,12.228487758461304,21.239606149471875,5.701755070000477,7.9756440991461,24.038986078030504
1.52,12.107861502347468,21.09660913016078,5.601553377254722,7.888866495870956,23.886838571901077
1.54,11.978139462656673,20.94975753388784,5.514746001003893,7.802466138637068,23.725153029440893
1.56,11.855430694368655,20.809569109308427,5.43472136361087,7.71926544915494,23.565131775131974
1.58,11.730256011847487,20.66497199813438,5.341597630455104,7.642382411834506,23.416489078324165
1.6,11.604899479959878,20.521797690448473,5.263711728398991,7.558221890676966,23.25314981698527
1.62,11.48238405492409,20.37922365611473,5.188193226995554,7.475933512424609,23.0939203610976
1.6400000000000001,11.357359302001976,20.232391017241543,5.1092285464999945,7.3990968797885985,22.941425651206526
1.6600000000000001,11.236877676381551,20.08855410022678,5.041266100484382,7.317384865694958,22.781864602396457
1.68,11.115815750831583,19.938343489023868,4.976377476555616,7.242867268787204,22.631256737493874
1.7,11.002121727929897,19.79308898052382,4.915702623020942,7.1644503932444925,22.470239896235196
1.72,10.889487465759476,19.644937564376555,4.851853033265725,7.094912010620718,22.31524650161932
1.74,10.78618613571625,19.509096366385176,4.792382815127044,7.023728722551211,22.155484310750584
1.76,10.680598623108413,19.372366387561467,4.738221509252209,6.954834664893935,21.996351819078974
1.78,10.575072586025106,19.232497532357293,4.686316366030933,6.893326783196612,21.84436393251768
1.8,10.472890384997376,19.091975716477283,4.6378665822986544,6.8237568461791644,21.69068966562654
1.82,10.377210790091418,18.955847105147143,4.583059768514961,6.757045665682453,21.532801263423554
1.84,10.28263753155738,18.82455031981424,4.5379510703206485,6.686484223548907,21.369279241673077
1.86,10.188022208244046,18.6828114809533,4.482853167964764,6.627534454736074,21.207966661732158
1.8800000000000001,10.09755511391006,18.547110593758184,4.436730179922115,6.556950152313954,21.0417959455379
1.9000000000000001,10.009679134843216,18.41929148434621,4.399325866335723,6.484533353760325,20.881086491209214
1.92,9.923466123977384,18.277586759349887,4.363843537787444,6.423319183716744,20.739542023138352
1.94,9.836099273707072,18.135058083349204,4.31642867176468,6.353867548485461,20.608459157642162
1.96,9.754578222920069,18.000935157304674,4.283831168427146,6.287694243662193,20.465540136769402
1.98,9.671214748661642,17.872517823224005,4.253690993062144,6.222153094925952,20.341644777869043
2.0,9.586644970633474,17.7459201697639,4.223935883985244,6.159734789854071,20.220552115701167
2.02,9.507151428764741,17.606858135064517,4.197594512867311,6.099954404033207,20.089364954971263
2.04,9.427155991104149,17.4715824574349,4.1744158786663865,6.045044604966932,19.962053362020516
2.06,9.34552022562373,17.33924196418987,4.157299699243572,5.98607496290573,19.828962520432647
2.08,9.265530375276342,17.20574956004566,4.138942806887233,5.929694619524454,19.698974165853535
2.1,9.187109255830155,17.07372720743243,4.120766688763482,5.872407903382344,19.589540982978544
2.12,9.112456060989249,16.952184690807425,4.101887293508601,5.814617370755714,19.485942467268913
2.14,9.042780022202534,16.830299721444202,4.086559672982456,5.758740606501969,19.37192037977886
2.16,8.976707673438476,16.70169634509313,4.071009623685952,5.703435235871815,19.262913376357698
2.18,8.909706041526189,16.572054713277332,4.0593706369491285,5.651165677111121,19.158311029803645
2.2,8.841158992480125,16.445936166125755,4.0423467383004645,5.591959806617124,19.067589893353382
2.22,8.775638040680127,16.322577092527766,4.031273548945374,5.53732263432836,18.97931940019619
2.24,8.717988069400837,16.190651685216128,4.022429473375946,5.488459009097674,18.894481240964858
2.2600000000000002,8.65949945317906,16.06502459001723,4.011080559125704,5.44026582065379,18.801777620832535
2.2800000000000002,8.605150325647594,15.940913940886094,4.001872490337975,5.3918399985394485,18.72680917104866
2.3000000000000003,8.55032189506357,15.830413662284542,3.9934323732845813,5.343174914801715,18.661291620257483
2.32,8.499435142330181,15.72517873300803,3.9876875455708536,5.295817028570272,18.59558566934334
2.34,8.44763211343662,15.619256453533984,3.9850048001607705,5.2575208984332455,18.52605599127971
